Date,Return
1950-08-23,0.7494646680942241
1950-08-24,-0.15939957492029366
1950-08-25,-1.3304948733105393
1950-08-28,-0.053937429668948766
1950-08-29,0.05396653783233951
1950-08-30,-0.5933171201015552
1950-08-31,-0.054259359739539104
1950-09-01,0.7057491856677478
1950-09-05,0.7008140539522367
1950-09-06,-0.7494593147751583
1950-09-07,0.26968175460184707
1950-09-08,0.8606777837547153
1950-09-11,-0.7466613333333316
1950-09-12,1.3970982591564596
1950-09-13,1.1658663929058566
1950-09-14,0.4714510214772094
1950-09-15,0.5735192909280595
1950-09-18,0.41472263272563925
1950-09-19,-0.3097676659903348
1950-09-20,-0.517866417289814
1950-09-21,0.8329099860963085
1950-09-22,0.3613835642032326
1950-09-25,-0.10288579717665502
1950-09-26,-1.4418177136972354
1950-09-27,1.410663605572804
1950-09-28,0.05151983513653757
1950-09-29,0.15448506694129005
1950-10-02,1.233933098512452
1950-10-03,-0.15236667585746266
1950-10-04,1.729399796541209
1950-10-05,-0.5500049999999979
1950-10-06,1.1563700933318488
1950-10-09,-0.5964264117084395
1950-10-10,-1.099994999999987
1950-10-11,0.40444891787416726
1950-10-13,-0.05035749998199002
1950-10-16,-0.7052947103274643
1950-10-17,0.9132420554663678
1950-10-18,0.6033233083621692
1950-10-19,0.04997501249375258
1950-10-20,-0.29970529470528806
1950-10-23,0.0
1950-10-24,0.6012074449502691
1950-10-25,-0.14940737051791775
1950-10-26,-2.194503850099938
1950-10-27,0.8159051088268532
1950-10-30,-0.809301972685883
1950-10-31,-0.40795510413282887
1950-11-01,0.15359958250895644
1950-11-02,0.8691258113050049
1950-11-03,0.608210846426771
1950-11-06,-2.468508816120907
1950-11-08,1.0330474673012624
1950-11-09,1.1758794057198152
1950-11-10,0.757958526631719
1950-11-13,0.3510481268280685
1950-11-14,-0.7496201899050536
1950-11-15,-0.2014148941885785
1950-11-16,-0.5045459132189789
1950-11-17,0.7099493260623424
1950-11-20,0.3524622179021941
1950-11-21,-0.2508830908178661
1950-11-22,1.4084558052543272
1950-11-24,0.7936507936507908
1950-11-27,-0.6889763779527547
1950-11-28,-3.072353815659079
1950-11-29,-0.9713599678609186
1950-11-30,0.7227619657840911
1950-12-01,0.7688364941055736
1950-12-04,-3.3570701932858604
1950-12-05,1.6315736842105188
1950-12-06,0.7250233415341034
1950-12-07,-0.2570745369113392
1950-12-08,0.0
1950-12-11,1.6494793814432862
1950-12-12,-0.20283469588410208
1950-12-13,-0.05081300813006839
1950-12-14,-1.2201321809862886
1950-12-15,-0.514668039114774
1950-12-18,2.690118986032086
1950-12-19,0.5541511335012572
1950-12-20,0.05010020291082995
1950-12-21,0.050080122688056505
1950-12-22,0.45045045045044585
1950-12-26,-0.7473841554558991
1950-12-27,1.9076255020080257
1950-12-28,0.39408868936396946
1950-12-29,0.2453434860325565
1951-01-02,1.6642192853646653
1951-01-03,-0.3851661049590671
1951-01-04,0.8699854581930566
1951-01-05,0.0
1951-01-08,0.6228988680929914
1951-01-09,0.5714333333333377
1951-01-10,-1.278413765226627
1951-01-11,1.6307002398081583
1951-01-12,-0.37753655603887104
1951-01-15,0.900037854095781
1951-01-16,0.7511737441865618
1951-01-17,0.41938492168616115
1951-01-18,-0.6960510763828864
1951-01-19,-0.186911214953267
1951-01-22,-0.8427012714091187
1951-01-23,0.37771482530690736
1951-01-24,-0.47036688617122513
1951-01-25,-0.6143620037807107
1951-01-26,1.0936708942619555
1951-01-29,1.9285042333019753
1951-01-30,0.32302722658050786
1951-01-31,-0.36798528058876734
1951-02-01,0.5078485687904033
1951-02-02,0.8727560863573736
1951-02-05,1.0929053320995141
1951-02-06,-0.36036034412790796
1951-02-07,-0.5877079300313004
1951-02-08,0.45475216007275776
1951-02-09,0.362154821186067
1951-02-13,0.04510599909786084
1951-02-14,-0.2705094679891662
1951-02-15,-0.5424999754746973
1951-02-16,0.5909045454545403
1951-02-19,-1.3556213897705116
1951-02-20,-0.18322950068712096
1951-02-21,0.3212482642841463
1951-02-23,0.27446933785593153
1951-02-26,0.0456204379561953
1951-02-27,-0.7751937984496027
1951-02-28,0.18381893382350967
1951-03-01,0.2293623958423252
1951-03-02,0.3661327231121225
1951-03-05,-0.6383903328773366
1951-03-06,0.0
1951-03-07,0.3212482642841463
1951-03-08,0.41171086863169837
1951-03-09,0.0
1951-03-12,-1.138952112120628
1951-03-13,-1.3364100766631304
1951-03-14,-0.7473143390938852
1951-03-15,0.18823999999999508
1951-03-16,1.643954831190464
1951-03-19,-0.3696857841814172
1951-03-20,-0.18552412734340606
1951-03-21,0.5576161710037164
1951-03-22,0.4159011282763858
1951-03-26,-0.9203819604233665
1951-03-27,-0.09289827715289745
1951-03-28,-1.1622501162250165
1951-03-29,0.3292568203198343
1951-03-30,0.7032348804500765
1951-04-02,-0.7448789571694592
1951-04-03,-0.2814258911819856
1951-04-04,0.6585136406396908
1951-04-05,1.3551448598130955
1951-04-06,0.13830335922988546
1951-04-09,-0.18415746704223412
1951-04-10,-0.13837638376383854
1951-04-11,-0.04619399538106084
1951-04-12,0.8780083585031573
1951-04-13,1.1910215300045879
1951-04-16,-0.2263422363060208
1951-04-17,0.2268557065854937
1951-04-18,0.18107288365776242
1951-04-19,-0.4066787350509915
1951-04-20,0.0
1951-04-23,0.045362974348317486
1951-04-24,-0.40816328381693134
1951-04-25,0.04553734269294729
1951-04-26,0.864820248740128
1951-04-27,1.0379016245487316
1951-04-30,0.1786556578229348
1951-05-01,0.4458359340169471
1951-05-02,0.39946735910043607
1951-05-03,0.839955754201771
1951-05-04,-0.17535730711780717
1951-05-07,-0.6148484848484959
1951-05-08,-0.08836942502735701
1951-05-09,0.13267580129694423
1951-05-10,-0.5742005553975416
1951-05-11,-0.7996446023989523
1951-05-14,-0.671742051052393
1951-05-15,-1.8935978358881833
1951-05-16,-0.32168658088235214
1951-05-17,1.014287643416889
1951-05-18,-1.8256503879507058
1951-05-21,-0.23245467224547456
1951-05-22,-0.4659739266530183
1951-05-23,-0.9363342258270513
1951-05-24,-0.5198534971644686
1951-05-25,-0.09500237981008297
1951-05-28,0.8559105631996689
1951-05-29,0.6600707524785809
1951-05-31,0.7962529274004648
1951-06-01,-0.18587360594795044
1951-06-04,-1.1173184357541999
1951-06-05,0.4237288135593209
1951-06-06,0.7032348804500765
1951-06-07,0.3724348230912389
1951-06-08,-0.3246707015153394
1951-06-11,0.5584039087948023
1951-06-12,-0.41647846291168467
1951-06-13,0.13940055762082793
1951-06-14,1.3457123594298182
1951-06-15,0.915755494505488
1951-06-18,0.045362974348317486
1951-06-19,-0.1360498927913789
1951-06-20,-0.49954586739328066
1951-06-21,-0.5933318119579978
1951-06-22,-1.056023826628849
1951-06-25,-1.2064872949646088
1951-06-26,0.04696101235504013
1951-06-27,0.3286479027534428
1951-06-28,-1.263458059735234
1951-06-29,-0.6635118483412361
1951-07-02,0.6679437341576389
1951-07-03,0.6161137440758191
1951-07-05,1.9312246820536894
1951-07-06,0.0
1951-07-09,0.4159011282763858
1951-07-10,-0.46019788311091325
1951-07-11,0.2311650592309311
1951-07-12,0.5535009225092313
1951-07-13,0.8256926984262725
1951-07-16,-1.1373976342129222
1951-07-17,0.8743672342383935
1951-07-18,-0.182486313868635
1951-07-19,-0.18281079446117454
1951-07-20,0.1831456043955848
1951-07-23,1.005489077033328
1951-07-24,1.5384660633484204
1951-07-25,-0.5347637907859415
1951-07-26,0.6720385304659349
1951-07-27,0.2670316095697345
1951-07-30,0.44384374417025807
1951-07-31,-1.016345603903912
1951-08-01,0.4910714285714324
1951-08-02,1.3771657041314889
1951-08-03,0.13146362839615566
1951-08-06,0.7002188183807379
1951-08-07,0.08692307692308443
1951-08-08,-0.4342205629952134
1951-08-09,-0.39249890972524737
1951-08-10,-0.21890980735551624
1951-08-13,0.0438701165480504
1951-08-14,-0.438587738534546
1951-08-15,0.3964757534592245
1951-08-16,0.351031138612079
1951-08-17,0.30607781783655863
1951-08-20,-0.04359633637331939
1951-08-21,-0.43610989969472547
1951-08-22,-0.3504161191414723
1951-08-23,0.659340659340657
1951-08-24,-0.08734061135371451
1951-08-27,-0.13111451622002113
1951-08-28,0.2188183807439792
1951-08-29,0.7860262008733576
1951-08-30,0.6932409012131657
1951-08-31,0.17212134251292088
1951-09-04,0.0
1951-09-05,0.6013702490820227
1951-09-06,0.21348847139195382
1951-09-07,0.2556540373095162
1951-09-10,0.38249042148361667
1951-09-11,-0.5080482426736643
1951-09-12,0.42553191489362874
1951-09-13,0.46609745762711263
1951-09-14,-0.08434416214019302
1951-09-17,-0.29548331382510673
1951-09-18,-0.12701523594348396
1951-09-19,0.0
1951-09-20,-0.08478168715557732
1951-09-21,-0.7212558336868957
1951-09-24,-0.4273547008546985
1951-09-25,0.34334765422092683
1951-09-26,0.08554748013462898
1951-09-27,-0.5555555555555536
1951-09-28,-0.042973785990541025
1951-10-01,0.9028331900257758
1951-10-02,0.7243289614115467
1951-10-03,0.6345262535755625
1951-10-04,-0.2942496723728705
1951-10-05,0.2529595384890282
1951-10-08,-0.1261606338872845
1951-10-09,-0.42105263157895534
1951-10-10,-0.1691289640591842
1951-10-11,0.38119439300319247
1951-10-15,0.6329071462908509
1951-10-16,-0.33542976939203717
1951-10-17,-0.336554480437512
1951-10-18,-0.08442802514022629
1951-10-19,-1.4786649767638438
1951-10-22,-2.4442538593482
1951-10-23,0.39560439560439864
1951-10-24,0.8318782837127836
1951-10-25,-0.30396003890752477
1951-10-26,-0.6533101329838975
1951-10-29,-0.5260763053956952
1951-10-30,-0.13222123701097654
1951-10-31,1.2356619593998364
1951-11-01,0.6974672756117073
1951-11-02,-0.7359307359307454
1951-11-05,-0.47972088966419246
1951-11-07,-1.4460999123575902
1951-11-08,-0.08893285904847392
1951-11-09,1.2461104248380428
1951-11-13,0.17582857142857122
1951-11-14,0.2632689660698073
1951-11-15,-0.04376367614880028
1951-11-16,-0.08756567425568518
1951-11-19,-0.3943908851884337
1951-11-20,-0.2199736031676225
1951-11-21,-0.17637125220458794
1951-11-23,-1.0600663012396816
1951-11-26,0.1339285714285765
1951-11-27,1.0254123941150217
1951-11-28,-0.22064872021182458
1951-11-29,0.2653648710586154
1951-11-30,0.9263299514777001
1951-12-03,0.568186213644517
1951-12-04,0.5649674054758691
1951-12-05,-0.3025021738332745
1951-12-06,1.1703511053315907
1951-12-07,0.17137532133675304
1951-12-10,0.1710906831091208
1951-12-11,-0.5123868488471461
1951-12-12,0.3004377811346881
1951-12-13,0.08557124152455131
1951-12-14,-0.08549807975621881
1951-12-17,0.1711553200190119
1951-12-18,0.34173430158050966
1951-12-19,0.3405704555129896
1951-12-20,0.0
1951-12-21,-0.2545608824777168
1951-12-24,0.12760952786048385
1951-12-26,-0.4248088179775289
1951-12-27,0.8959001324274629
1951-12-28,0.16913742071882343
1951-12-31,0.33769099460991825
1952-01-02,0.12620530079932024
1952-01-03,0.33613446790479173
1952-01-04,0.1675083822239909
1952-01-07,-0.04180602006689238
1952-01-08,-0.37641154328732496
1952-01-09,-0.3358522250209939
1952-01-10,0.5054802021904115
1952-01-11,0.5029295681924006
1952-01-14,0.7506255212677226
1952-01-15,-0.4139114238410735
1952-01-16,0.12469244076029895
1952-01-17,0.45662515566624595
1952-01-18,0.2066074294790221
1952-01-21,0.8659752577319546
1952-01-22,0.8176656098800361
1952-01-23,-0.48661394971614147
1952-01-24,0.08149143922202562
1952-01-25,-0.04071661403568516
1952-01-28,0.24440734193105218
1952-01-29,-0.16253961143682938
1952-01-30,-1.3838013838013863
1952-01-31,-0.371444490301287
1952-02-01,0.6628003588566855
1952-02-04,-0.740732540770872
1952-02-05,-0.04145936809870632
1952-02-06,0.290331800483945
1952-02-07,-0.28949131513646975
1952-02-08,0.5391911846042596
1952-02-11,-0.5362995049504882
1952-02-13,-0.7880588640373665
1952-02-14,-0.20902591973244178
1952-02-15,-0.041893588525621084
1952-02-18,-0.5029379504217224
1952-02-19,-1.6006697556866012
1952-02-20,-1.1558261491512845
1952-02-21,0.3031615417929956
1952-02-25,0.3022452504317874
1952-02-26,-0.34438226431339203
1952-02-27,0.12958963282938551
1952-02-28,0.4745513373597854
1952-02-29,-0.12881493650429565
1952-03-03,0.1289810834049776
1952-03-04,1.674534062922528
1952-03-05,0.12668496621621728
1952-03-06,-0.08434416214019302
1952-03-07,0.12662726354462084
1952-03-10,-0.5058979977191291
1952-03-11,0.0847500000000112
1952-03-12,0.4657027745257114
1952-03-13,0.08428150021069225
1952-03-14,0.0
1952-03-17,0.7157894736842252
1952-03-18,-0.20902591973244178
1952-03-19,-0.20947213198693193
1952-03-20,0.29386649874054704
1952-03-21,0.16743826569436404
1952-03-24,0.0
1952-03-25,-0.5850355202674407
1952-03-26,-0.042034466497076206
1952-03-27,0.8830907954965772
1952-03-28,0.7919966652772059
1952-03-31,0.7857775020678304
1952-04-01,-0.7796511785124749
1952-04-02,-0.24813482216706761
1952-04-03,0.0
1952-04-04,-0.41459782692381264
1952-04-07,-0.9159075770191483
1952-04-08,0.46218909504995853
1952-04-09,0.12547469677959278
1952-04-10,0.7101085751834324
1952-04-14,-0.6636250243208242
1952-04-15,-1.252613726404439
1952-04-16,-0.29598308668076223
1952-04-17,-0.720949957591166
1952-04-18,0.3844510892780928
1952-04-21,0.8085148936170405
1952-04-22,-0.46433514291537303
1952-04-23,-0.42408821034773947
1952-04-24,-0.2129471890971124
1952-04-25,0.46948783610756273
1952-04-28,0.04247238562138378
1952-04-29,-0.25477283459758304
1952-04-30,-0.723712217965089
1952-05-01,-0.6432246998284707
1952-05-02,1.6832067328441669
1952-05-05,0.42445247981548473
1952-05-06,0.04226542688081647
1952-05-07,0.5914617659484422
1952-05-08,0.21000420873600323
1952-05-09,-0.08382648433250539
1952-05-12,-0.3775167785234901
1952-05-13,0.1263200000000131
1952-05-14,-0.4205256341242469
1952-05-15,-0.33783783783782884
1952-05-16,-0.16949576271187983
1952-05-19,0.21223260663127963
1952-05-20,0.5506098877335885
1952-05-21,0.1684962089300912
1952-05-22,0.5466736523686455
1952-05-23,-0.08365119196989124
1952-05-26,0.20930097150695381
1952-05-27,-0.250634910165648
1952-05-28,-0.16750000701423184
1952-05-29,0.08389681208054167
1952-06-02,-0.25147526188284974
1952-06-03,-0.08402521361449145
1952-06-04,0.7148864291468993
1952-06-05,0.6263006001544724
1952-06-06,0.663900414937757
1952-06-09,0.4534253915911002
1952-06-10,-0.5744808955896241
1952-06-11,0.33016508460586014
1952-06-12,0.0
1952-06-13,0.2468202487379889
1952-06-16,-0.2872466029033127
1952-06-17,0.12346091043049512
1952-06-18,0.4110152075626816
1952-06-19,0.32746623004502595
1952-06-20,0.326397388820876
1952-06-23,-0.12200488003254462
1952-06-24,0.1628705278041931
1952-06-25,0.24390243902439046
1952-06-26,0.36496350364962904
1952-06-27,0.3232323232323253
1952-06-30,0.5235561820378543
1952-07-01,0.6410336795285909
1952-07-02,-0.23886145545934934
1952-07-03,-0.039904231440701654
1952-07-07,-0.31936129019407566
1952-07-08,-0.040048059273045666
1952-07-09,-0.400633028871511
1952-07-10,-0.20113434428261634
1952-07-11,0.6852116358408766
1952-07-14,0.2001641313050584
1952-07-15,0.5193727319467545
1952-07-16,0.0
1952-07-17,-0.43720588235294233
1952-07-18,-0.7983992334690271
1952-07-21,0.4024185110663936
1952-07-22,0.20039678555523466
1952-07-23,0.44000399999999384
1952-07-24,0.517718020003266
1952-07-25,-0.31695721077653616
1952-07-28,0.15898648648648983
1952-07-29,0.23809126039320283
1952-07-30,0.4354750593824175
1952-07-31,0.11824595513416636
1952-08-01,0.19685433070866232
1952-08-04,-0.0785893878746835
1952-08-05,0.11796696814785346
1952-08-06,-0.07854674306938536
1952-08-07,0.31446146562650323
1952-08-08,0.11755094043888192
1952-08-11,-0.11741292044669116
1952-08-12,-0.8228879310344883
1952-08-13,-0.11852232787522565
1952-08-14,0.0
1952-08-15,-0.3164556836845134
1952-08-18,-1.031745990803723
1952-08-19,-0.20048916597878996
1952-08-20,0.2410687119754451
1952-08-21,0.12023646812679978
1952-08-22,0.04003202562048447
1952-08-25,-0.48018807523008133
1952-08-26,-0.16084036345637154
1952-08-27,0.4430165122835339
1952-08-28,0.12028066879385957
1952-08-29,0.24029636525018105
1952-09-02,0.4794206760119435
1952-09-03,0.3976143141153132
1952-09-04,-0.03960396039605074
1952-09-05,-0.1188629160063348
1952-09-08,-0.3966600712677515
1952-09-09,-0.9956192355388582
1952-09-10,-0.683829417384163
1952-09-11,0.12149857750105575
1952-09-12,-0.04045307607010162
1952-09-15,-1.052197533476229
1952-09-16,0.3271983506258458
1952-09-17,0.2038279574468671
1952-09-18,-0.2847843775427017
1952-09-19,0.244798041615657
1952-09-22,0.08140008140007371
1952-09-23,0.44734038226921236
1952-09-24,0.36437245488369907
1952-09-25,0.080669621594609
1952-09-26,-0.32244660711190365
1952-09-29,-0.2021835826930829
1952-09-30,-0.5672568881685547
1952-10-01,-0.24450284252229837
1952-10-02,0.16339869281045694
1952-10-03,-0.08156606851549286
1952-10-06,-0.24489387755101122
1952-10-07,-0.16367020606915528
1952-10-08,0.7377049180327777
1952-10-09,-0.040683482506098656
1952-10-10,-0.08140415140415191
1952-10-14,-0.2851283211864897
1952-10-15,-1.71569035947714
1952-10-16,-0.6234372661445109
1952-10-17,1.2128858218318772
1952-10-20,-0.28926445085685204
1952-10-21,-0.24864899497093473
1952-10-22,-1.1217324470294998
1952-10-23,0.29412606277841036
1952-10-24,0.6702974164098263
1952-10-27,0.24968371828197888
1952-10-28,0.1660398505603844
1952-10-29,0.08288852394897628
1952-10-30,0.0
1952-10-31,1.5320910973084967
1952-11-03,0.32626427406199365
1952-11-05,0.28455284552846294
1952-11-06,0.4053506282934549
1952-11-07,0.04037545417845401
1952-11-10,-0.0403591589847041
1952-11-12,-0.4844570044408636
1952-11-13,0.24340365111561457
1952-11-14,0.16188183577021675
1952-11-17,0.20201616161616975
1952-11-18,1.4516169940168133
1952-11-19,0.6756756756756577
1952-11-20,-0.19739044611131185
1952-11-21,-0.03956091615662238
1952-11-24,0.5935892362485262
1952-11-25,-0.236030684500399
1952-11-26,0.6309108584025669
1952-11-28,0.5485893416927956
1952-12-01,0.0779423226812126
1952-12-02,0.2336448598130758
1952-12-03,-0.11655400155399231
1952-12-04,-0.38894595056188086
1952-12-05,0.039047245644385775
1952-12-08,0.5464441629022598
1952-12-09,0.6599378881987583
1952-12-10,0.19282684149632967
1952-12-11,-0.07698614318707442
1952-12-12,0.30817412589267956
1952-12-15,0.0
1952-12-16,0.11520352860201477
1952-12-17,-0.11507096279248508
1952-12-18,-0.03840245628253802
1952-12-19,0.46100267149431495
1952-12-22,0.5736099426386199
1952-12-23,-0.41824336191038647
1952-12-24,0.0763573854006161
1952-12-26,0.15261732745583956
1952-12-29,0.5714285714285561
1952-12-30,0.7196969696969813
1952-12-31,-0.0752162467092865
1953-01-02,-0.11290553255551838
1953-01-05,0.45214391664869513
1953-01-06,-0.6751687921980443
1953-01-07,-0.4154040785498414
1953-01-08,-0.15169131013685888
1953-01-09,-0.9494872768704865
1953-01-12,-0.8435544478527568
1953-01-13,0.6187122730582972
1953-01-14,0.2305918524212025
1953-01-15,0.19171395705521732
1953-01-16,-0.42096825185488074
1953-01-19,-0.03843197540353005
1953-01-20,0.499803921568609
1953-01-21,-0.19127391703419594
1953-01-22,0.11499041778459951
1953-01-23,-0.19142801717351166
1953-01-26,-0.1917913310318431
1953-01-27,0.11529208301306326
1953-01-28,0.3071017392361375
1953-01-29,0.26789897695749243
1953-01-30,0.6870152409536034
1953-02-02,0.4928013833510825
1953-02-03,0.1131686156167433
1953-02-04,-0.4521514524434167
1953-02-05,-1.0219530658592046
1953-02-06,1.3766730401529648
1953-02-09,-3.093168615616748
1953-02-10,-0.2724795534262525
1953-02-11,0.07805620304228711
1953-02-13,0.39001951599140217
1953-02-16,-0.34965034965035446
1953-02-17,-0.5847953216374213
1953-02-18,-0.07843137254901489
1953-02-19,0.3532182103610726
1953-02-20,0.23464606961280943
1953-02-24,0.4682052465160069
1953-02-25,0.6213592233009768
1953-02-26,0.1543844075646561
1953-02-27,-0.1926820734997392
1953-03-02,0.11583011583011782
1953-03-03,0.2699575780948704
1953-03-04,-0.84614999999999
1953-03-05,0.03878975799884721
1953-03-06,0.19386970942729675
1953-03-09,-0.03869969040248833
1953-03-10,0.30971738288811945
1953-03-11,0.8105017367811662
1953-03-12,0.03827718077038522
1953-03-13,0.19135477196152717
1953-03-16,0.15278456837279908
1953-03-17,0.4195309084489285
1953-03-18,-0.3418154196733747
1953-03-19,-0.0762233231707321
1953-03-20,-0.15255149323231132
1953-03-23,-0.6111535523300238
1953-03-24,0.5764796310530507
1953-03-25,-0.26748184944592746
1953-03-26,-0.5747088122605382
1953-03-27,0.1541387223838564
1953-03-30,-1.4620969603693634
1953-03-31,-1.2495118606203892
1953-04-01,-0.1581692305982929
1953-04-02,-0.07920792079207928
1953-04-06,-2.4573880301228646
1953-04-07,0.40633074334290864
1953-04-08,0.8903318854849074
1953-04-09,-0.20056558363418242
1953-04-10,-0.24115354667014754
1953-04-13,-0.20145044319097583
1953-04-14,0.36334679047234086
1953-04-15,0.4022445534093144
1953-04-16,-0.20031651443576104
1953-04-17,-1.1641870734644622
1953-04-20,0.44678714675925324
1953-04-21,-0.24262029923169948
1953-04-22,-0.8512403729225904
1953-04-23,-1.103834877507548
1953-04-24,0.04133939473585091
1953-04-27,0.5785082405575181
1953-04-28,0.7395234182415722
1953-04-29,0.6525285481239873
1953-04-30,-0.24310777957859964
1953-05-01,0.44678714675925324
1953-05-04,1.0917913465426698
1953-05-05,0.12000400000000688
1953-05-06,-0.11986016300998825
1953-05-07,-0.40000000000000036
1953-05-08,0.0
1953-05-11,0.040160642570286065
1953-05-12,-0.6824568446407109
1953-05-13,-0.12126515763944967
1953-05-14,0.5665763078339214
1953-05-15,-0.04024144869215762
1953-05-18,-0.36231884057971175
1953-05-19,-0.20201616161615865
1953-05-20,0.931170002786641
1953-05-21,0.5214560770156362
1953-05-22,-0.11970471347583223
1953-05-25,-0.15981221894478814
1953-05-26,-0.48018807523008133
1953-05-27,-0.9248170114669607
1953-05-28,-0.7305195101671824
1953-05-29,0.3270727852441979
1953-06-01,-1.5892460640079098
1953-06-02,0.2898509316770159
1953-06-03,-0.16514864430835496
1953-06-04,-0.6203432588916313
1953-06-05,0.24968371828197888
1953-06-08,-0.33208800332087396
1953-06-09,-1.7076218242399022
1953-06-10,-0.2542330508474633
1953-06-11,0.8920942696646339
1953-06-12,0.29473684210525875
1953-06-15,-0.8396263643996593
1953-06-16,-0.29636747263475094
1953-06-17,1.2738896506959696
